bbddba	45	844
bbddbb	44	807
bbddbc	45	844
bbddbd	45	842
bbddca	45	844
bbddcb	45	844
bbddcc	44	807
bbddcd	45	842
bbddda	44	794
bbdddb	44	794
bbdddc	44	794
bbdddd	43	745
bcaaaa	44	781
bcaaab	45	831
bcaaac	45	831
bcaaad	45	831
bcaaba	46	880
bcaabb	45	844
bcaabc	46	882
bcaabd	46	882
bcaaca	46	880
bcaacb	46	882
bcaacc	45	844
bcaacd	46	882
bcaada	46	880
bcaadb	46	882
bcaadc	46	882
bcaadd	45	844
bcabaa	46	883
bcabab	47	919
bcabac	47	922
bcabad	47	922
bcabba	46	882
bcabbb	45	837
bcabbc	46	882
bcabbd	46	882
bcabca	47	924
bcabcb	47	922
bcabcc	46	885
bcabcd	47	924
bcabda	47	924
bcabdb	47	922
bcabdc	47	924
bcabdd	46	885
bcacaa	46	880
bcacab	47	919
bcacac	47	915
bcacad	47	919
bcacba	47	922
bcacbb	46	883
bcacbc	47	920
bcacbd	47	922
bcacca	46	880
bcaccb	46	880
bcaccc	45	835
bcaccd	46	880
bcacda	47	922
bcacdb	47	922
bcacdc	47	920
bcacdd	46	883
bcadaa	46	883
bcadab	47	922
bcadac	47	922
bcadad	47	919
bcadba	47	924
bcadbb	46	885
bcadbc	47	924
bcadbd	47	922
bcadca	47	924
bcadcb	47	924
bcadcc	46	885
bcadcd	47	922
bcadda	46	882
bcaddb	46	882
bcaddc	46	882
bcaddd	45	837
bcbaaa	45	835
bcbaab	46	880
bcbaac	46	880
bcbaad	46	880
bcbaba	47	917
bcbabb	46	881
bcbabc	47	920
bcbabd	47	920
bcbaca	47	920
bcbacb	47	922
bcbacc	46	883
bcbacd	47	922
bcbada	47	920
bcbadb	47	922
bcbadc	47	922
bcbadd	46	883
bcbbaa	45	842
bcbbab	46	878
bcbbac	46	880
bcbbad	46	880
bcbbba	45	829
bcbbbb	44	779
bcbbbc	45	829
bcbbbd	45	829
bcbbca	46	880
bcbbcb	46	878
bcbbcc	45	842
bcbbcd	46	880
bcbbda	46	880
bcbbdb	46	878
bcbbdc	46	880
bcbbdd	45	842
bcbcaa	46	880
bcbcab	47	919
bcbcac	47	917
bcbcad	47	919
bcbcba	47	915
bcbcbb	46	876
bcbcbc	47	910
bcbcbd	47	915
bcbcca	46	877
bcbccb	46	877
bcbccc	45	832
bcbccd	46	877
bcbcda	47	919
bcbcdb	47	919
bcbcdc	47	917
bcbcdd	46	880
bcbdaa	46	883
bcbdab	47	922
bcbdac	47	922
bcbdad	47	920
bcbdba	47	920
bcbdbb	46	881
bcbdbc	47	920
bcbdbd	47	917
bcbdca	47	922
bcbdcb	47	922
bcbdcc	46	883
bcbdcd	47	920
bcbdda	46	880
bcbddb	46	880
bcbddc	46	880
bcbddd	45	835
bccaaa	44	797
bccaab	45	841
bccaac	45	841
bccaad	45	841
bccaba	46	880
bccabb	45	844
bccabc	46	882
bccabd	46	882
bccaca	46	877
bccacb	46	880
bccacc	45	842
bccacd	46	880
bccada	46	880
bccadb	46	882
bccadc	46	882
bccadd	45	844
bccbaa	45	844
bccbab	46	880
bccbac	46	882
bccbad	46	882
bccbba	45	841
bccbbb	44	797
bccbbc	45	841
bccbbd	45	841
bccbca	46	880
bccbcb	46	877
bccbcc	45	842
bccbcd	46	880
bccbda	46	882
bccbdb	46	880
bccbdc	46	882
bccbdd	45	844
bcccaa	44	794
bcccab	45	831
bcccac	45	829
bcccad	45	831
bcccba	45	831
bcccbb	44	794
bcccbc	45	829
bcccbd	45	831
bcccca	44	772
bccccb	44	772
bccccc	43	717
bccccd	44	772
bcccda	45	831
bcccdb	45	831
bcccdc	45	829
bcccdd	44	794
bccdaa	45	844
bccdab	46	882
bccdac	46	882
bccdad	46	880
bccdba	46	882
bccdbb	45	844
bccdbc	46	882
bccdbd	46	880
bccdca	46	880
bccdcb	46	880
bccdcc	45	842
bccdcd	46	877
bccdda	45	841
bccddb	45	841
bccddc	45	841
bccddd	44	797
bcdaaa	45	837
bcdaab	46	882
bcdaac	46	882
bcdaad	46	882
bcdaba	47	922
bcdabb	46	885
bcdabc	47	924
bcdabd	47	924
bcdaca	47	922
bcdacb	47	924
bcdacc	46	885
bcdacd	47	924
bcdada	47	919
bcdadb	47	922
bcdadc	47	922
bcdadd	46	883
bcdbaa	46	885
bcdbab	47	922
bcdbac	47	924
bcdbad	47	924
bcdbba	46	882
bcdbbb	45	837
bcdbbc	46	882
bcdbbd	46	882
bcdbca	47	924
bcdbcb	47	922
bcdbcc	46	885
bcdbcd	47	924
bcdbda	47	922
bcdbdb	47	919
bcdbdc	47	922
bcdbdd	46	883
bcdcaa	46	883
bcdcab	47	922
bcdcac	47	920
bcdcad	47	922
bcdcba	47	922
bcdcbb	46	883
bcdcbc	47	920
bcdcbd	47	922
bcdcca	46	880
bcdccb	46	880
bcdccc	45	835
bcdccd	46	880
bcdcda	47	919
bcdcdb	47	919
bcdcdc	47	915
bcdcdd	46	880
bcddaa	45	844
bcddab	46	882
bcddac	46	882
bcddad	46	880
bcddba	46	882
bcddbb	45	844
bcddbc	46	882
bcddbd	46	880
bcddca	46	882
bcddcb	46	882
bcddcc	45	844
bcddcd	46	880
bcddda	45	831
bcdddb	45	831
bcdddc	45	831
bcdddd	44	781
bdaaaa	44	781
bdaaab	45	831
bdaaac	45	831
bdaaad	45	831
bdaaba	46	880
bdaabb	45	844
bdaabc	46	882
bdaabd	46	882
bdaaca	46	880
bdaacb	46	882
bdaacc	45	844
bdaacd	46	882
bdaada	46	880
bdaadb	46	882
bdaadc	46	882
bdaadd	45	844
bdabaa	46	883
bdabab	47	919
bdabac	47	922
bdabad	47	922
bdabba	46	882
bdabbb	45	837
bdabbc	46	882
bdabbd	46	882
bdabca	47	924
bdabcb	47	922
bdabcc	46	885
bdabcd	47	924
bdabda	47	924
bdabdb	47	922
bdabdc	47	924
bdabdd	46	885
bdacaa	46	883
bdacab	47	922
bdacac	47	919
bdacad	47	922
bdacba	47	924
bdacbb	46	885
bdacbc	47	922
bdacbd	47	924
bdacca	46	882
bdaccb	46	882
bdaccc	45	837
bdaccd	46	882
bdacda	47	924
bdacdb	47	924
bdacdc	47	922
bdacdd	46	885
bdadaa	46	880
bdadab	47	919
bdadac	47	919
bdadad	47	915
bdadba	47	922
bdadbb	46	883
bdadbc	47	922
bdadbd	47	920
bdadca	47	922
bdadcb	47	922
bdadcc	46	883
bdadcd	47	920
bdadda	46	880
bdaddb	46	880
bdaddc	46	880
bdaddd	45	835
bdbaaa	45	835
bdbaab	46	880
bdbaac	46	880
bdbaad	46	880
bdbaba	47	917
bdbabb	46	881
bdbabc	47	920
bdbabd	47	920
bdbaca	47	920
bdbacb	47	922
bdbacc	46	883
bdbacd	47	922
bdbada	47	920
bdbadb	47	922
bdbadc	47	922
bdbadd	46	883
bdbbaa	45	842
bdbbab	46	878
bdbbac	46	880
bdbbad	46	880
bdbbba	45	829
bdbbbb	44	779
bdbbbc	45	829
bdbbbd	45	829
bdbbca	46	880
bdbbcb	46	878
bdbbcc	45	842
bdbbcd	46	880
bdbbda	46	880
bdbbdb	46	878
bdbbdc	46	880
bdbbdd	45	842
bdbcaa	46	883
bdbcab	47	922
bdbcac	47	920
bdbcad	47	922
bdbcba	47	920
bdbcbb	46	881
bdbcbc	47	917
bdbcbd	47	920
bdbcca	46	880
bdbccb	46	880
bdbccc	45	835
bdbccd	46	880
bdbcda	47	922
bdbcdb	47	922
bdbcdc	47	920
bdbcdd	46	883
bdbdaa	46	880
bdbdab	47	919
bdbdac	47	919
bdbdad	47	917
bdbdba	47	915
bdbdbb	46	876
bdbdbc	47	915
bdbdbd	47	910
bdbdca	47	919
bdbdcb	47	919
bdbdcc	46	880
bdbdcd	47	917
bdbdda	46	877
bdbddb	46	877
bdbddc	46	877
bdbddd	45	832
bdcaaa	45	837
bdcaab	46	882
bdcaac	46	882
bdcaad	46	882
bdcaba	47	922
bdcabb	46	885
bdcabc	47	924
bdcabd	47	924
bdcaca	47	919
bdcacb	47	922
bdcacc	46	883
bdcacd	47	922
bdcada	47	922
bdcadb	47	924
bdcadc	47	924
bdcadd	46	885
bdcbaa	46	885
bdcbab	47	922
bdcbac	47	924
bdcbad	47	924
bdcbba	46	882
bdcbbb	45	837
bdcbbc	46	882
bdcbbd	46	882
bdcbca	47	922
bdcbcb	47	919
bdcbcc	46	883
bdcbcd	47	922
bdcbda	47	924
bdcbdb	47	922
bdcbdc	47	924
bdcbdd	46	885
bdccaa	45	844
bdccab	46	882
bdccac	46	880
bdccad	46	882
bdccba	46	882
bdccbb	45	844
bdccbc	46	880
bdccbd	46	882
bdccca	45	831
bdcccb	45	831
bdcccc	44	781
bdcccd	45	831
bdccda	46	882
bdccdb	46	882
bdccdc	46	880
bdccdd	45	844
bdcdaa	46	883
bdcdab	47	922
bdcdac	47	922
bdcdad	47	920
bdcdba	47	922
bdcdbb	46	883
bdcdbc	47	922
bdcdbd	47	920
bdcdca	47	919
bdcdcb	47	919
bdcdcc	46	880
bdcdcd	47	915
bdcdda	46	880
bdcddb	46	880
bdcddc	46	880
bdcddd	45	835
bddaaa	44	797
bddaab	45	841
bddaac	45	841
bddaad	45	841
bddaba	46	880
bddabb	45	844
bddabc	46	882
bddabd	46	882
bddaca	46	880
bddacb	46	882
bddacc	45	844
bddacd	46	882
bddada	46	877
bddadb	46	880
bddadc	46	880
bddadd	45	842
bddbaa	45	844
bddbab	46	880
bddbac	46	882
bddbad	46	882
bddbba	45	841
bddbbb	44	797
bddbbc	45	841
bddbbd	45	841
bddbca	46	882
bddbcb	46	880
bddbcc	45	844
bddbcd	46	882
bddbda	46	880
bddbdb	46	877
bddbdc	46	880
bddbdd	45	842
bddcaa	45	844
bddcab	46	882
bddcac	46	880
bddcad	46	882
bddcba	46	882
bddcbb	45	844
bddcbc	46	880
bddcbd	46	882
bddcca	45	841
bddccb	45	841
bddccc	44	797
bddccd	45	841
bddcda	46	880
bddcdb	46	880
bddcdc	46	877
bddcdd	45	842
bdddaa	44	794
bdddab	45	831
bdddac	45	831
bdddad	45	829
bdddba	45	831
bdddbb	44	794
bdddbc	45	831
bdddbd	45	829
bdddca	45	831
bdddcb	45	831
bdddcc	44	794
bdddcd	45	829
bdddda	44	772
bddddb	44	772
bddddc	44	772
bddddd	43	717
caaaaa	43	717
caaaab	44	772
caaaac	44	772
caaaad	44	772
caaaba	45	829
caaabb	44	794
caaabc	45	831
caaabd	45	831
caaaca	45	829
caaacb	45	831
caaacc	44	794
caaacd	45	831
caaada	45	829
caaadb	45	831
caaadc	45	831
caaadd	44	794
caabaa	45	842
caabab	46	877
caabac	46	880
caabad	46	880
caabba	45	841
caabbb	44	797
caabbc	45	841
caabbd	45	841
caabca	46	882
caabcb	46	880
caabcc	45	844
caabcd	46	882
caabda	46	882
caabdb	46	880
caabdc	46	882
caabdd	45	844
caacaa	45	842
caacab	46	880
caacac	46	877
caacad	46	880
caacba	46	882
caacbb	45	844
caacbc	46	880
caacbd	46	882
caacca	45	841
caaccb	45	841
caaccc	44	797
caaccd	45	841
caacda	46	882
caacdb	46	882
caacdc	46	880
caacdd	45	844
caadaa	45	842
caadab	46	880
caadac	46	880
caadad	46	877
caadba	46	882
caadbb	45	844
caadbc	46	882
caadbd	46	880
caadca	46	882
caadcb	46	882
caadcc	45	844
caadcd	46	880
caadda	45	841
caaddb	45	841
caaddc	45	841
caaddd	44	797
cabaaa	45	835
cabaab	46	880
cabaac	46	880
cabaad	46	880
cababa	47	915
cababb	46	880
cababc	47	919
cababd	47	919
cabaca	47	920
cabacb	47	922
cabacc	46	883
cabacd	47	922
cabada	47	920
cabadb	47	922
cabadc	47	922
cabadd	46	883
cabbaa	45	844
cabbab	46	880
cabbac	46	882
cabbad	46	882
cabbba	45	831
cabbbb	44	781
cabbbc	45	831
cabbbd	45	831
cabbca	46	882
cabbcb	46	880
cabbcc	45	844
cabbcd	46	882
cabbda	46	882
cabbdb	46	880
cabbdc	46	882
cabbdd	45	844
cabcaa	46	885
cabcab	47	924
cabcac	47	922
cabcad	47	924
cabcba	47	922
cabcbb	46	883
cabcbc	47	919
cabcbd	47	922
cabcca	46	882
cabccb	46	882
cabccc	45	837
cabccd	46	882
cabcda	47	924
cabcdb	47	924
cabcdc	47	922
cabcdd	46	885
cabdaa	46	885
cabdab	47	924
cabdac	47	924
cabdad	47	922
cabdba	47	922
cabdbb	46	883
cabdbc	47	922
cabdbd	47	919
cabdca	47	924
cabdcb	47	924
cabdcc	46	885
cabdcd	47	922
cabdda	46	882
cabddb	46	882
cabddc	46	882
cabddd	45	837
cacaaa	45	832
cacaab	46	877
cacaac	46	877
cacaad	46	877
cacaba	47	917
cacabb	46	880
cacabc	47	919
cacabd	47	919
cacaca	47	910
cacacb	47	915
cacacc	46	876
cacacd	47	915
cacada	47	917
cacadb	47	919
cacadc	47	919
cacadd	46	880
cacbaa	46	883
cacbab	47	920
cacbac	47	922
cacbad	47	922
cacbba	46	880
cacbbb	45	835
cacbbc	46	880
cacbbd	46	880
cacbca	47	920
cacbcb	47	917
cacbcc	46	881
cacbcd	47	920
cacbda	47	922
cacbdb	47	920
cacbdc	47	922
cacbdd	46	883
caccaa	45	842
caccab	46	880
caccac	46	878
caccad	46	880
caccba	46	880
caccbb	45	842
caccbc	46	878
caccbd	46	880
caccca	45	829
cacccb	45	829
cacccc	44	779
cacccd	45	829
caccda	46	880
caccdb	46	880
caccdc	46	878
caccdd	45	842
cacdaa	46	883
cacdab	47	922
cacdac	47	922
cacdad	47	920
cacdba	47	922
cacdbb	46	883
cacdbc	47	922
cacdbd	47	920
cacdca	47	920
cacdcb	47	920
cacdcc	46	881
cacdcd	47	917
cacdda	46	880
cacddb	46	880
cacddc	46	880
cacddd	45	835
cadaaa	45	835
cadaab	46	880
cadaac	46	880
cadaad	46	880
cadaba	47	920
cadabb	46	883
cadabc	47	922
cadabd	47	922
cadaca	47	920
cadacb	47	922
cadacc	46	883
cadacd	47	922
cadada	47	915
cadadb	47	919
cadadc	47	919
cadadd	46	880
cadbaa	46	885
cadbab	47	922
cadbac	47	924
cadbad	47	924
cadbba	46	882
cadbbb	45	837
cadbbc	46	882
cadbbd	46	882
cadbca	47	924
cadbcb	47	922
cadbcc	46	885
cadbcd	47	924
cadbda	47	922
cadbdb	47	919
cadbdc	47	922
cadbdd	46	883
cadcaa	46	885
cadcab	47	924
cadcac	47	922
cadcad	47	924
cadcba	47	924
cadcbb	46	885
cadcbc	47	922
cadcbd	47	924
cadcca	46	882
cadccb	46	882
cadccc	45	837
cadccd	46	882
cadcda	47	922
cadcdb	47	922
cadcdc	47	919
cadcdd	46	883
caddaa	45	844
caddab	46	882
caddac	46	882
caddad	46	880
caddba	46	882
caddbb	45	844
caddbc	46	882
caddbd	46	880
caddca	46	882
caddcb	46	882
caddcc	45	844
caddcd	46	880
caddda	45	831
cadddb	45	831
cadddc	45	831
cadddd	44	781
cbaaaa	44	781
cbaaab	45	831
cbaaac	45	831
cbaaad	45	831
cbaaba	46	880
cbaabb	45	844
cbaabc	46	882
cbaabd	46	882
cbaaca	46	880
cbaacb	46	882
cbaacc	45	844
cbaacd	46	882
cbaada	46	880
cbaadb	46	882
cbaadc	46	882
cbaadd	45	844
cbabaa	46	880
cbabab	47	915
cbabac	47	919
cbabad	47	919
cbabba	46	880
cbabbb	45	835
cbabbc	46	880
cbabbd	46	880
cbabca	47	922
cbabcb	47	920
cbabcc	46	883
cbabcd	47	922
cbabda	47	922
cbabdb	47	920
cbabdc	47	922
cbabdd	46	883
cbacaa	46	883
cbacab	47	922
cbacac	47	919
cbacad	47	922
cbacba	47	924
cbacbb	46	885
cbacbc	47	922
cbacbd	47	924
cbacca	46	882
cbaccb	46	882
cbaccc	45	837
cbaccd	46	882
cbacda	47	924
cbacdb	47	924
cbacdc	47	922
cbacdd	46	885
cbadaa	46	883
cbadab	47	922
cbadac	47	922
cbadad	47	919
cbadba	47	924
cbadbb	46	885
cbadbc	47	924
cbadbd	47	922
cbadca	47	924
cbadcb	47	924
cbadcc	46	885
cbadcd	47	922
cbadda	46	882
cbaddb	46	882
cbaddc	46	882
cbaddd	45	837
cbbaaa	44	797
cbbaab	45	841
cbbaac	45	841
cbbaad	45	841
cbbaba	46	877
cbbabb	45	842
cbbabc	46	880
cbbabd	46	880
cbbaca	46	880
cbbacb	46	882
cbbacc	45	844
cbbacd	46	882
cbbada	46	880
cbbadb	46	882
cbbadc	46	882
cbbadd	45	844
cbbbaa	44	794
cbbbab	45	829
cbbbac	45	831
cbbbad	45	831
cbbbba	44	772
cbbbbb	43	717
cbbbbc	44	772
cbbbbd	44	772
cbbbca	45	831
cbbbcb	45	829
cbbbcc	44	794
cbbbcd	45	831
cbbbda	45	831
cbbbdb	45	829
cbbbdc	45	831
cbbbdd	44	794
cbbcaa	45	844
cbbcab	46	882
cbbcac	46	880
cbbcad	46	882
cbbcba	46	880
cbbcbb	45	842
cbbcbc	46	877
cbbcbd	46	880
cbbcca	45	841
cbbccb	45	841
cbbccc	44	797
cbbccd	45	841
cbbcda	46	882
cbbcdb	46	882
cbbcdc	46	880
cbbcdd	45	844
cbbdaa	45	844
cbbdab	46	882
cbbdac	46	882
cbbdad	46	880
cbbdba	46	880
cbbdbb	45	842
cbbdbc	46	880
cbbdbd	46	877
cbbdca	46	882
cbbdcb	46	882
cbbdcc	45	844
cbbdcd	46	880
cbbdda	45	841
cbbddb	45	841
cbbddc	45	841
cbbddd	44	797
cbcaaa	45	835
cbcaab	46	880
cbcaac	46	880
cbcaad	46	880
cbcaba	47	920
cbcabb	46	883
cbcabc	47	922
cbcabd	47	922
cbcaca	47	917
cbcacb	47	920
cbcacc	46	881
cbcacd	47	920
cbcada	47	920
cbcadb	47	922
cbcadc	47	922
cbcadd	46	883
cbcbaa	46	880
cbcbab	47	917
cbcbac	47	919
cbcbad	47	919
cbcbba	46	877
cbcbbb	45	832
cbcbbc	46	877
cbcbbd	46	877
cbcbca	47	915
cbcbcb	47	910
cbcbcc	46	876
cbcbcd	47	915
cbcbda	47	919
cbcbdb	47	917
cbcbdc	47	919
cbcbdd	46	880
cbccaa	45	842
cbccab	46	880
cbccac	46	878
cbccad	46	880
cbccba	46	880
cbccbb	45	842
cbccbc	46	878
cbccbd	46	880
cbccca	45	829
cbcccb	45	829
cbcccc	44	779
cbcccd	45	829
cbccda	46	880
cbccdb	46	880
cbccdc	46	878
cbccdd	45	842
cbcdaa	46	883
cbcdab	47	922
cbcdac	47	922
cbcdad	47	920
cbcdba	47	922
cbcdbb	46	883
cbcdbc	47	922
cbcdbd	47	920
cbcdca	47	920
cbcdcb	47	920
cbcdcc	46	881
cbcdcd	47	917
cbcdda	46	880
cbcddb	46	880
cbcddc	46	880
cbcddd	45	835
cbdaaa	45	837
cbdaab	46	882
cbdaac	46	882
cbdaad	46	882
cbdaba	47	922
cbdabb	46	885
cbdabc	47	924
cbdabd	47	924
cbdaca	47	922
cbdacb	47	924
cbdacc	46	885
cbdacd	47	924
cbdada	47	919
cbdadb	47	922
cbdadc	47	922
cbdadd	46	883
cbdbaa	46	883
cbdbab	47	920
cbdbac	47	922
cbdbad	47	922
cbdbba	46	880
cbdbbb	45	835
cbdbbc	46	880
cbdbbd	46	880
cbdbca	47	922
cbdbcb	47	920
cbdbcc	46	883
cbdbcd	47	922
cbdbda	47	919
cbdbdb	47	915
cbdbdc	47	919
cbdbdd	46	880
cbdcaa	46	885
cbdcab	47	924
cbdcac	47	922
cbdcad	47	924
cbdcba	47	924
cbdcbb	46	885
cbdcbc	47	922
cbdcbd	47	924
cbdcca	46	882
cbdccb	46	882
cbdccc	45	837
cbdccd	46	882
cbdcda	47	922
cbdcdb	47	922
cbdcdc	47	919
cbdcdd	46	883
cbddaa	45	844
cbddab	46	882
cbddac	46	882
cbddad	46	880
cbddba	46	882
cbddbb	45	844
cbddbc	46	882
cbddbd	46	880
cbddca	46	882
cbddcb	46	882
cbddcc	45	844
cbddcd	46	880
cbddda	45	831
cbdddb	45	831
cbdddc	45	831
cbdddd	44	781
ccaaaa	43	745
ccaaab	44	794
ccaaac	44	794
ccaaad	44	794
ccaaba	45	842
ccaabb	44	807
ccaabc	45	844
ccaabd	45	844
ccaaca	45	842
ccaacb	45	844
ccaacc	44	807
ccaacd	45	844
ccaada	45	842
ccaadb	45	844
ccaadc	45	844
ccaadd	44	807
ccabaa	45	845
ccabab	46	880
ccabac	46	883
ccabad	46	883
ccabba	45	844
ccabbb	44	800
ccabbc	45	844
ccabbd	45	844
ccabca	46	885
ccabcb	46	883
ccabcc	45	847
ccabcd	46	885
ccabda	46	885
ccabdb	46	883
ccabdc	46	885
ccabdd	45	847
ccacaa	45	842
ccacab	46	880
ccacac	46	876
ccacad	46	880
ccacba	46	883
ccacbb	45	845
ccacbc	46	881
ccacbd	46	883
ccacca	45	842
ccaccb	45	842
ccaccc	44	798
ccaccd	45	842
ccacda	46	883
ccacdb	46	883
ccacdc	46	881
ccacdd	45	845
ccadaa	45	845
ccadab	46	883
ccadac	46	883
ccadad	46	880
ccadba	46	885
ccadbb	45	847
ccadbc	46	885
ccadbd	46	883
ccadca	46	885
ccadcb	46	885
ccadcc	45	847
ccadcd	46	883
ccadda	45	844
ccaddb	45	844
ccaddc	45	844
ccaddd	44	800
ccbaaa	44	800
ccbaab	45	844
ccbaac	45	844
ccbaad	45	844
ccbaba	46	880
ccbabb	45	845
ccbabc	46	883
ccbabd	46	883
ccbaca	46	883
ccbacb	46	885
ccbacc	45	847
ccbacd	46	885
ccbada	46	883
ccbadb	46	885
ccbadc	46	885
ccbadd	45	847
ccbbaa	44	807
ccbbab	45	842
ccbbac	45	844
ccbbad	45	844
ccbbba	44	794
ccbbbb	43	745
ccbbbc	44	794
ccbbbd	44	794
ccbbca	45	844
ccbbcb	45	842
ccbbcc	44	807
ccbbcd	45	844
ccbbda	45	844
ccbbdb	45	842
ccbbdc	45	844
ccbbdd	44	807
ccbcaa	45	845
ccbcab	46	883
ccbcac	46	881
ccbcad	46	883
ccbcba	46	880
ccbcbb	45	842
ccbcbc	46	876
ccbcbd	46	880
ccbcca	45	842
ccbccb	45	842
ccbccc	44	798
ccbccd	45	842
ccbcda	46	883
ccbcdb	46	883
ccbcdc	46	881
ccbcdd	45	845
ccbdaa	45	847
ccbdab	46	885
ccbdac	46	885
ccbdad	46	883
ccbdba	46	883
ccbdbb	45	845
ccbdbc	46	883
ccbdbd	46	880
ccbdca	46	885
ccbdcb	46	885
ccbdcc	45	847
ccbdcd	46	883
ccbdda	45	844
ccbddb	45	844
ccbddc	45	844
ccbddd	44	800
cccaaa	43	754
cccaab	44	797
cccaac	44	797
cccaad	44	797
cccaba	45	835
cccabb	44	800
cccabc	45	837
cccabd	45	837
cccaca	45	832
cccacb	45	835
cccacc	44	798
cccacd	45	835
cccada	45	835
cccadb	45	837
cccadc	45	837
cccadd	44	800
cccbaa	44	800
cccbab	45	835
cccbac	45	837
cccbad	45	837
cccbba	44	797
cccbbb	43	754
cccbbc	44	797
cccbbd	44	797
cccbca	45	835
cccbcb	45	832
cccbcc	44	798
cccbcd	45	835
cccbda	45	837
cccbdb	45	835
cccbdc	45	837
cccbdd	44	800
ccccaa	43	745
ccccab	44	781
ccccac	44	779
ccccad	44	781
ccccba	44	781
ccccbb	43	745
ccccbc	44	779
ccccbd	44	781
ccccca	43	717
cccccb	43	717
cccccc	42	659
cccccd	43	717
ccccda	44	781
ccccdb	44	781
ccccdc	44	779
ccccdd	43	745
cccdaa	44	800
cccdab	45	837
cccdac	45	837
cccdad	45	835
cccdba	45	837
cccdbb	44	800
cccdbc	45	837
cccdbd	45	835
cccdca	45	835
cccdcb	45	835
cccdcc	44	798
cccdcd	45	832
cccdda	44	797
cccddb	44	797
cccddc	44	797
cccddd	43	754
ccdaaa	44	800
ccdaab	45	844
ccdaac	45	844
ccdaad	45	844
ccdaba	46	883
ccdabb	45	847
ccdabc	46	885
ccdabd	46	885
ccdaca	46	883
ccdacb	46	885
ccdacc	45	847
ccdacd	46	885
ccdada	46	880
ccdadb	46	883
ccdadc	46	883
ccdadd	45	845
ccdbaa	45	847
ccdbab	46	883
ccdbac	46	885
ccdbad	46	885
ccdbba	45	844
ccdbbb	44	800
ccdbbc	45	844
ccdbbd	45	844
ccdbca	46	885
ccdbcb	46	883
ccdbcc	45	847
ccdbcd	46	885
ccdbda	46	883
ccdbdb	46	880
ccdbdc	46	883
ccdbdd	45	845
ccdcaa	45	845
ccdcab	46	883
ccdcac	46	881
ccdcad	46	883
ccdcba	46	883
ccdcbb	45	845
ccdcbc	46	881
ccdcbd	46	883
ccdcca	45	842
ccdccb	45	842
ccdccc	44	798
ccdccd	45	842
ccdcda	46	880
ccdcdb	46	880
ccdcdc	46	876
ccdcdd	45	842
ccddaa	44	807
ccddab	45	844
ccddac	45	844
ccddad	45	842
ccddba	45	844
ccddbb	44	807
ccddbc	45	844
ccddbd	45	842
ccddca	45	844
ccddcb	45	844
ccddcc	44	807
ccddcd	45	842
ccddda	44	794
ccdddb	44	794
ccdddc	44	794
ccdddd	43	745
cdaaaa	44	781
cdaaab	45	831
cdaaac	45	831
cdaaad	45	831
cdaaba	46	880
cdaabb	45	844
cdaabc	46	882
cdaabd	46	882
cdaaca	46	880
cdaacb	46	882
cdaacc	45	844
cdaacd	46	882
cdaada	46	880
cdaadb	46	882
cdaadc	46	882
cdaadd	45	844
cdabaa	46	883
cdabab	47	919
cdabac	47	922
cdabad	47	922
cdabba	46	882
cdabbb	45	837
cdabbc	46	882
cdabbd	46	882
cdabca	47	924
cdabcb	47	922
cdabcc	46	885
cdabcd	47	924
cdabda	47	924
cdabdb	47	922
cdabdc	47	924
cdabdd	46	885
cdacaa	46	883
cdacab	47	922
cdacac	47	919
cdacad	47	922
cdacba	47	924
cdacbb	46	885
cdacbc	47	922
cdacbd	47	924
cdacca	46	882
cdaccb	46	882
cdaccc	45	837
cdaccd	46	882
cdacda	47	924
cdacdb	47	924
cdacdc	47	922
cdacdd	46	885
cdadaa	46	880
cdadab	47	919
cdadac	47	919
cdadad	47	915
cdadba	47	922
cdadbb	46	883
cdadbc	47	922
cdadbd	47	920
cdadca	47	922
cdadcb	47	922
cdadcc	46	883
cdadcd	47	920
cdadda	46	880
cdaddb	46	880
cdaddc	46	880
cdaddd	45	835
cdbaaa	45	837
cdbaab	46	882
cdbaac	46	882
cdbaad	46	882
cdbaba	47	919
cdbabb	46	883
cdbabc	47	922
cdbabd	47	922
cdbaca	47	922
cdbacb	47	924
cdbacc	46	885
cdbacd	47	924
cdbada	47	922
cdbadb	47	924
cdbadc	47	924
cdbadd	46	885
cdbbaa	45	844
cdbbab	46	880
cdbbac	46	882
cdbbad	46	882
cdbbba	45	831
cdbbbb	44	781
cdbbbc	45	831
cdbbbd	45	831
cdbbca	46	882
cdbbcb	46	880
cdbbcc	45	844
cdbbcd	46	882
cdbbda	46	882
cdbbdb	46	880
cdbbdc	46	882
cdbbdd	45	844
cdbcaa	46	885
cdbcab	47	924
cdbcac	47	922
cdbcad	47	924
cdbcba	47	922
cdbcbb	46	883
cdbcbc	47	919
cdbcbd	47	922
cdbcca	46	882
cdbccb	46	882
cdbccc	45	837
cdbccd	46	882
cdbcda	47	924
cdbcdb	47	924
cdbcdc	47	922
cdbcdd	46	885
cdbdaa	46	883
cdbdab	47	922
cdbdac	47	922
cdbdad	47	920
cdbdba	47	919
cdbdbb	46	880
cdbdbc	47	919
cdbdbd	47	915
cdbdca	47	922
cdbdcb	47	922
cdbdcc	46	883
cdbdcd	47	920
cdbdda	46	880
cdbddb	46	880
cdbddc	46	880
cdbddd	45	835
cdcaaa	45	835
cdcaab	46	880
cdcaac	46	880
cdcaad	46	880
cdcaba	47	920
cdcabb	46	883
